(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.394518,0.0,-0.0616254,0.0,0.225427,0.0,-0.0533602,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380474,0.0,-0.0118244,0.0,0.209794,0.0,-0.00295609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.185492,0.0,-0.054176,0.0,0.112187,0.0,-0.00905798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.296153,0.165739,-0.0663644,0.0428709,0.296153,0.0456001,-0.0663644,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0631676,0.0,0.0,0.0,0.0631676,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226914,0.0,0.0,0.0,0.226914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369768,0.0,-0.0192167,0.0,0.225256,0.0,-0.0019816,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.025531,0.0,0.462085,0.0,-0.00638276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234634,0.0,-0.00238333,0.0,0.224313,0.0,-9.53332e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50306,0.0,-0.0610133,0.0,0.50306,0.0,-0.00887381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.284102,0.0,-0.0272256,0.0,0.269086,0.0,-0.00680641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375707,0.0,-0.0261268,0.0,0.28401,0.0,-0.00356414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355429,0.106617,-0.117659,0.066938,0.355429,0.00666354,-0.0130733,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343581,0.0,-0.00101765,0.0,0.0758611,0.0,-0.000113072,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172026,0.0,-0.129968,0.0,0.172026,0.0,-0.00361023,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204321,0.0,-0.0165006,0.0,0.180708,0.0,-0.0165006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328762,0.0,0.0,0.0,0.242725,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299883,0.0,-0.0510173,0.0,0.187882,0.0,-0.0127543,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0479751,0.0,0.212043,0.0,-0.0347959,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36486,0.0,-0.0506111,0.0,0.36486,0.0,-0.000506111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.345036,0.0,-0.0403956,0.0,0.220974,0.0,-0.00161582,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150642,0.0,-0.031055,0.0,0.1082,0.0,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.742189,0.0,-0.0408195,0.0,0.278506,0.0,-0.0045355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.408412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164328,0.0,-0.00411449,0.0,0.164328,0.0,-0.00102862,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583329,0.0,-0.0610294,0.0,0.511965,0.0,-0.0359577,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146172,0.0,-0.00449522,0.0,0.146172,0.0,-0.000280951,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.020856,0.0,0.462085,0.0,-0.00521401,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305399,0.0,-0.0855952,0.0,0.0763496,0.0,-0.00744648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381876,0.0,-0.16757,0.0,0.381876,0.0,-0.0186189,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.221549,0.0,-0.0363484,0.0,0.049528,0.0,-0.0363484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.145695,-0.0162075,0.0492458,0.212043,0.130151,-0.00180535,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26258,0.110268,0.0223427,0.110268,0.128391,0.0285058,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178182,0.0,0.0,0.0,0.178182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443819,0.0,-0.0315675,0.0,0.443819,0.0,-0.00197297,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.358621,0.0,-0.0601863,0.0,0.345587,0.0,-0.000940412,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.127344,-0.133757,0.0510143,0.212043,0.0694034,-0.133757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452246,0.0,-0.0116869,0.0,0.319813,0.0,-0.000182607,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34237,0.0,-0.0276557,0.0,0.226336,0.0,-0.00307286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225452,0.136272,-0.043828,0.136272,0.225452,0.035107,-0.010957,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324454,0.0,-0.0667549,0.0,0.324454,0.0,-0.00845061,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295998,0.0,-0.0361688,0.0,0.15485,0.0,-0.00401876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202825,0.122512,-0.0704047,0.105838,0.202825,0.122512,-0.00782274,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.409807,0.116567,-0.0343912,0.0596794,0.373735,0.0231666,-0.00859779,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344175,0.0,-0.0313211,0.0,0.175198,0.0,-0.00195757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322654,0.0,-0.0499637,0.0,0.322654,0.0,-0.0124909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125373,0.0,0.0,0.0,0.0399871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264423,0.0,0.0,0.0,0.200984,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428735,0.0,-0.0495696,0.0,0.417021,0.0,-0.0266241,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.190004,0.0,-0.0192154,0.0,0.0290949,0.0,-0.00213505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163021,0.0,-0.0455189,0.0,0.0766959,0.0,-0.0219881,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.034094,0.0,0.28401,0.0,-0.00852351,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309844,0.0,-0.127421,0.0,0.309844,0.0,-0.00547513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347912,0.0,-0.0529049,0.0,0.246608,0.0,-0.00208297,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0329402,0.0,0.0,0.0,0.0329402,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0611222,-0.0914673,0.0611222,0.421312,0.00797343,-0.0428886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291223,0.0,-0.0425068,0.0,0.291223,0.0,-0.0425068,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373311,0.0,-0.0349547,0.0,0.221172,0.0,-0.00139819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320197,0.0,-0.0426944,0.0,0.295929,0.0,-0.0271272,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508099,0.0,-0.00496479,0.0,0.00564554,0.0,-0.00496479,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.023371,0.0,0.462085,0.0,-0.023371,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,-0.0135786,0.0,0.118116,0.0,-0.00339464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.535476,0.0,-0.0560632,0.0,0.535476,0.0,-0.00114415,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300866,0.0,-0.133198,0.0,0.300866,0.0,-0.133198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252721,0.0,-0.01617,0.0,0.194227,0.0,-0.00179667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605563,0.0,-0.0536849,0.0,0.241089,0.0,-0.0134212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.407271,0.0,0.0,0.0,0.134061,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292301,0.0,0.0,0.0,0.292301,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412132,0.0,-0.0682071,0.0,0.289457,0.0,-0.00189464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.212043,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140732,0.0,-0.00751859,0.0,0.035183,0.0,-0.00751859,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297269,0.054523,-0.0758904,0.054523,0.175711,0.054523,-0.0189726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0,-0.0235267,0.0,0.203288,0.0,-0.00588167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416605,0.0,-0.0584784,0.0,0.189709,0.0,-0.0584784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234919,0.0,-0.0691035,0.0,0.21787,0.0,-0.00244381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324648,0.0,-0.00629604,0.0,0.324648,0.0,-0.00522908,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412132,0.0,-0.013199,0.0,0.138179,0.0,-0.00329974,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49941,0.0,-0.0774412,0.0,0.408412,0.0,-0.0332264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370498,0.0,0.0,0.0,0.199642,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260249,0.0,-0.0707089,0.0,0.260249,0.0,-0.0240675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52089,0.0,-0.047148,0.0,0.52089,0.0,-0.011787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42622,0.0,0.0,0.0,0.42622,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338334,0.0,-0.0335505,0.0,0.168378,0.0,-0.0335505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253691,0.0,-0.0116869,0.0,0.211806,0.0,-0.000238507,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270031,0.0,-0.0172256,0.0,0.0300034,0.0,-0.0172256,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.211712,0.0,-0.0648511,0.0,0.150367,0.0,-0.0648511,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113277,0.0,-0.0359629,0.0,0.113277,0.0,-0.00399588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332026,0.0,-0.0154246,0.0,0.332026,0.0,-0.00171385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100656,0.0,0.0,0.0,0.0251641,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319195,0.0,-0.101876,0.0,0.218013,0.0,-0.025469,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314263,0.0,-0.0424597,0.0,0.314263,0.0,-0.00781836,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383889,0.0,-0.104442,0.0,0.274195,0.0,-0.0184918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353652,0.0,-0.0239031,0.0,0.265193,0.0,-0.0213722,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54446,0.0,-0.0445954,0.0,0.241219,0.0,-0.00753635,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442365,0.0,-0.0137192,0.0,0.253905,0.0,-0.000857451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254367,0.0,-0.0174367,0.0,0.144132,0.0,-0.00435919,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280079,0.0,-0.0726917,0.0,0.141035,0.0,-0.0181729,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0219943,0.0,0.408412,0.0,-0.00549856,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291042,0.0,-0.0542095,0.0,0.10951,0.0,-0.0470381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299309,0.0,-0.0527015,0.0,0.221633,0.0,-0.00585573,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0162075,0.0,0.212043,0.0,-0.0143589,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228498,0.0,0.0,0.0,0.0253887,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.408412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.224627,0.0,0.0,0.0,0.224627,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.430643,0.0,-0.0240339,0.0,0.26994,0.0,-0.00267043,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929184,0.0,-0.0300755,0.0,0.929184,0.0,-0.0300755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605563,0.0,-0.048202,0.0,0.208545,0.0,-0.00891876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500944,0.0,-0.0183036,0.0,0.26286,0.0,-0.0183036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155014,0.0,0.0,0.0,0.155014,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.450593,0.0,0.0,0.0,0.450593,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253421,0.0,-0.0147404,0.0,0.253421,0.0,-0.0147404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204903,0.0,0.0,0.0,0.204903,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349968,0.0,-0.0178992,0.0,0.349968,0.0,-0.000581821,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285213,0.0,-0.0510173,0.0,0.0835531,0.0,-0.0127543,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638241,0.119129,-0.0673017,0.0578978,0.133082,0.0269134,-0.00594465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340801,0.0,0.0,0.0,0.340801,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.161421,0.0,0.0,0.0,0.161421,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.257049,0.102766,-0.0761699,0.0128024,0.230428,0.0131015,-0.0304296,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299309,0.0,-0.0527015,0.0,0.221633,0.0,-0.00585573,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379451,0.0,0.0,0.0,0.294943,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380047,0.0,-0.0110119,0.0,0.123126,0.0,-0.00275297,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617789,0.0,-0.0742404,0.0,0.331924,0.0,-0.00908769,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277426,0.0,-0.0553821,0.0,0.0515084,0.0,-0.00493515,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401968,0.0,-0.0308041,0.0,0.401968,0.0,-0.000628656,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272212,0.0,-0.031055,0.0,0.125562,0.0,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0846932,0.0,-0.0336117,0.0,0.0846932,0.0,-0.0324177,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418766,0.0,-0.0513158,0.0,0.350213,0.0,-0.00117362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.457514,0.0,-0.0679355,0.0,0.314579,0.0,-0.0350145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0621722,0.0,0.346654,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308044,0.0,0.0,0.0,0.308044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242159,0.0,0.0,0.0,0.168124,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.260378,-0.0141404,0.0841649,0.34882,0.0136335,-0.00353511,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.60704,0.0,-0.0785305,0.0,0.363818,0.0,-0.0021814,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364006,0.134726,-0.0430253,0.121345,0.265133,0.0404451,-0.0224349,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341416,0.0,-0.0555708,0.0,0.134608,0.0,-0.0555708,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27591,0.0,-0.00887275,0.0,0.0172444,0.0,-0.00887275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.141773,0.0,0.299252,0.0,-0.0354433,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33496,0.0,-0.0248549,0.0,0.143084,0.0,-0.0109128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393996,0.0,-0.0526728,0.0,0.361369,0.0,-0.00585253,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376888,0.0,0.0,0.0,0.376888,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262506,0.0,0.0,0.0,0.198881,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360072,0.0,0.0,0.0,0.360072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4967,0.0,-0.00264773,0.0,0.149638,0.0,-0.00264773,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.267687,0.0,-0.0154487,0.0,0.204471,0.0,-0.00798462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.342761,0.0,-0.018651,0.0,0.129103,0.0,-0.00390546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340969,0.0,-0.0455292,0.0,0.310362,0.0,-0.0303903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453677,0.0,-0.0621755,0.0,0.453677,0.0,-0.0476344,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324343,0.0,-0.0927882,0.0,0.324343,0.0,-0.0103098,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189506,0.0,-0.00594095,0.0,0.189506,0.0,-0.000660106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338822,0.0,0.0,0.0,0.226793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605614,0.0,-0.0942111,0.0,0.49781,0.0,-0.0942111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373416,0.0,-0.103402,0.0,0.373416,0.0,-0.00646261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147278,0.0,-0.014583,0.0,0.0986165,0.0,-0.00162034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157934,0.0,0.0,0.0,0.0175482,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287978,0.0,-0.0863636,0.0,0.287978,0.0,-0.00959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117927,0.0,-0.0336117,0.0,0.0782182,0.0,-0.00210073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370942,0.153315,-0.0171711,0.0809942,0.299228,0.0899861,-0.000686842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503688,0.0,-0.0635829,0.0,0.503688,0.0,-0.0158957,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489948,0.0,-0.00715041,0.0,0.271322,0.0,-0.00715041,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0877408,0.0,-0.0394409,0.0,0.0877408,0.0,-0.00157764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419264,0.10658,-0.0303554,0.00655842,0.240002,0.0557892,-0.0068947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199871,0.123507,-0.0258487,0.123507,0.199871,0.0308768,-0.0258487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359875,0.0,-0.0436808,0.0,0.272849,0.0,-0.00798917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0162075,0.0,0.212043,0.0,-0.0131902,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338013,0.0,0.0,0.0,0.209821,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0321092,0.0,0.408412,0.0,-0.0266918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30238,0.114688,0.0303859,0.0620227,0.193977,0.0929263,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246283,0.0,-0.0839262,0.0,0.246283,0.0,-0.0272823,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413032,0.0,-0.0662922,0.0,0.361369,0.0,-0.0016867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394328,0.0651247,-0.0200396,0.0245034,0.170582,0.0651247,-0.00222662,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325436,0.0,-0.02304,0.0,0.175083,0.0,-0.0009216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131642,0.0,-0.0692879,0.0,0.0270177,0.0,-0.0692879,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404109,0.0,-0.0609357,0.0,0.404109,0.0,-0.0609357,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118401,0.0,0.0,0.0,0.118401,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311361,0.0,-0.0313858,0.0,0.0841575,0.0,-0.0313858,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.236488,0.0,-0.0888938,0.0,0.236488,0.0,-0.0888938,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422123,0.0,-0.00278883,0.0,0.310684,0.0,-0.00030987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215741,0.0,0.0,0.0,0.215741,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.434738,0.0,-0.102034,0.0,0.140339,0.0,-0.102034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320741,0.0,-0.0138021,0.0,0.320741,0.0,-0.00179262,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120984,0.0585114,-0.0893622,0.0585114,0.120984,0.0146279,-0.0893622,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341446,0.0831942,-0.0237835,0.0749375,0.168071,0.0420177,-0.000951339,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117635,0.0,-0.0380489,0.0,0.116609,0.0,-0.00951223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0815518,0.0815518,0.0815518,0.0815518,0.0815518,0.0815518,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380459,0.0,-0.0176239,0.0,0.256017,0.0,-0.0176239,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0707319,0.0,0.180382,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452246,0.0,-0.0145938,0.0,0.244376,0.0,-0.00162154,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265223,0.0,0.0,0.0,0.0663058,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187221,0.0,-0.0140216,0.0,0.110786,0.0,-0.0140216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151663,0.0,-0.120953,0.0,0.151663,0.0,-0.11596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354619,0.0,-0.00220886,0.0,0.177724,0.0,-0.000138054,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352343,0.0,-0.0204051,0.0,0.352343,0.0,-0.0167744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677703,0.0,0.0,0.0,0.0753004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350792,0.0,-0.0757413,0.0,0.350792,0.0,-0.024142,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508099,0.0,-0.00496479,0.0,0.00564554,0.0,-0.00496479,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
